https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testHoursFromNow;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testMinutesAgo;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testMinutesFromNow;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testMomentsAgo;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testMonthsAgo;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testMonthsFromNow;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testNullDate;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testPreciseInTheFuture;['Change Package', 'Move Class'];[8, 8];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testPreciseInThePast;['Change Package', 'Move Class'];[8, 8];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testRightNow;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testRightNowVariance;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testSetLocale;['Move Class', 'Change Package'];[10, 10];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testWeeksAgo;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testWeeksFromNow;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testWithinTwoHoursRounding;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testYearsAgo;['Move Class', 'Change Package'];[4, 4];[0, 0];[[False], [False]]
https://github.com/ocpsoft/prettytime;7d7d4031a35197f032ee6bf1b7bfb4d4930d7980;org.ocpsoft.pretty.time.PrettyTimeTest#testYearsFromNow;['Change Package', 'Move Class'];[12, 12];[1, 1];[[False], [False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.BasicTimeFormatTest#testDecorating;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.BasicTimeFormatTest#testRounding;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;f7377dceaa63064c833853fe597ea537a1243680;org.ocpsoft.prettytime.PrettyTimeAPIManipulationTest#testApiMisuse6;['Rename Variable'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testCeilingInterval;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testDaysAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testDecadesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testHoursAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testMinutesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testMomentsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testMonthsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testPrettyTime;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testPrettyTimeCenturies;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testWeeksAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_DA_Test#testYearsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testCenturiesAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testCenturiesFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testCenturyAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testCenturyFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDaysAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDaysAgoSingle;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDaysFromNowSingle;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDecadeAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDecadeFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDecadesAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testDecadesFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testFormattingDurationListInThePast;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testHoursAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testHoursAgoSingle;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testHoursFromNowSingle;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMillenniaAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMillenniaFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMillenniumAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMillenniumFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMilliSecondAgo;['Move Source Folder'];[10];[2];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMilliSecondFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMilliSecondsAgo;['Move Source Folder'];[10];[2];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMilliSecondsFromNow;['Move Source Folder'];[12];[1];[[False, False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMinuteAgo;['Move Source Folder'];[10];[2];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMinuteFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMinutesAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMinutesFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMomentsAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMonthAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMonthFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMonthsAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testMonthsFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testRightNow;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testSecondAgo;['Move Source Folder'];[10];[2];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testSecondFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testSecondsAgo;['Move Source Folder'];[10];[2];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testSecondsFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testWeeksAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testWeeksAgoSingle;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testWeeksFromNowSingle;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testYearAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testYearFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testYearsAgo;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FI_Test#testYearsFromNow;['Move Source Folder'];[12];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FR_Test#testPrettyTimeFRENCH;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FR_Test#testPrettyTimeFRENCHCenturies;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_FR_Test#testPrettyTimeFRENCHLocale;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testCeilingInterval;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testDaysAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testDecadesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testHoursAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testMinutesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testMomentsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testMonthsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testPrettyTime;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testPrettyTimeCenturies;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testWeeksAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NL_Test#testYearsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testCeilingInterval;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testDaysAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testDecadesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testHoursAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testMinutesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testMomentsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testMonthsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testPrettyTime;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testPrettyTimeCenturies;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testWeeksAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_NO_Test#testYearsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testCeilingInterval;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testDaysAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testDecadesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testHoursAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testMinutesAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testMomentsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testMonthsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testNullDate;['Move Source Folder'];[10];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testPrettyTime;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testPrettyTimeCenturies;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testRightNowVariance;['Move Source Folder'];[10];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testWeeksAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_SV_Test#testYearsAgo;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeDefault;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeDefaultCenturies;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeGerman;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeGermanCenturies;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeGermanLocale;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeRootLocale;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeSpanish;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeViaDefaultLocaleDefault;['Move Source Folder'];[10];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeI18n_Test#testPrettyTimeViaDefaultLocaleDefaultCenturies;['Move Source Folder'];[10];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeLocaleFallbackTest#testCeilingInterval;['Move Source Folder'];[6];[1];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.PrettyTimeTest#testCustomFormat;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;4ea02578b44ac709be3dd03c07e364734bd11af2;org.ocpsoft.prettytime.i18n.TimeFormatProviderTest#testFormatFromDirectFormatOverride;['Move Source Folder'];[4];[0];[[False]]
https://github.com/ocpsoft/prettytime;b3d6509c3040825d942c67a4a2b61522e2b5c9ee;org.ocpsoft.prettytime.nlp.PrettyTimeParserTest#testParseTimes;['Extract Method', 'Change Variable Type'];[4, 6];[1, 1];[[False], [False]]
