https://github.com/jsonld-java/jsonld-java;d122d313f6d5db1896e004802b9c7d55fd908020;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract And Move Method'];[2];[0];[[True]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackSendInputStream;['Change Parameter Type', 'Rename Class'];[14, 4];[3, 0];[[False], [False]]
https://github.com/kevinsawicki/http-request;89b9a15a0ca1a2c500607d8fea498a72f8aa5a7d;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackSendInputStream;['Change Variable Type'];[10];[0];[[True]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackSendReader;['Change Parameter Type', 'Rename Class'];[6, 8];[1, 0];[[False], [False]]
https://github.com/kevinsawicki/http-request;89b9a15a0ca1a2c500607d8fea498a72f8aa5a7d;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackSendReader;['Change Variable Type'];[4];[0];[[True]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#receiveAppendable;['Rename Class'];[32];[5];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#receiveAppendable;['Rename Class'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#receiveAppendable;['Change Attribute Type', 'Change Attribute Type'];[34, 34];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#receiveFile;['Rename Class'];[18];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#receiveFile;['Rename Class'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#receiveFile;['Change Attribute Type', 'Change Attribute Type'];[34, 34];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#receivePrintStream;['Rename Class'];[22];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#receivePrintStream;['Rename Class'];[28];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#receivePrintStream;['Change Attribute Type', 'Change Attribute Type'];[30, 30];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#receiveWriter;['Rename Class'];[28];[5];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#receiveWriter;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#receiveWriter;['Change Attribute Type', 'Change Attribute Type'];[38, 38];[6, 6];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#sendErrorCloseStream;['Rename Class'];[14];[2];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorCloseStream;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorCloseStream;['Change Attribute Type', 'Change Attribute Type'];[26, 26];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#sendErrorReadStream;['Rename Class'];[14];[2];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorReadStream;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorReadStream;['Change Attribute Type', 'Change Attribute Type'];[26, 26];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#sendReceiveWithoutCode;['Rename Class'];[18];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#sendReceiveWithoutCode;['Rename Class'];[28];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#sendReceiveWithoutCode;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#singleVerifier;['Extract Variable'];[6];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#streamOfEmptyOkResponse;['Rename Class'];[18];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#streamOfEmptyOkResponse;['Rename Class'];[30];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#streamOfEmptyOkResponse;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#uploadProgressSend;['Extract Method'];[4];[1];[[False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#uploadProgressSendByteArray;['Extract Method'];[6];[1];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#uploadProgressSendReader;['Change Attribute Type', 'Change Attribute Type', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type'];[30, 30, 4, 2, 2];[5, 5, 0, 0, 0];[[False], [False], [True], [True], [True]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#verifierAccepts;['Extract Variable'];[6];[1];[[False]]
https://github.com/rest-driver/rest-driver;64ceae365d49b00c6137b2d3ef6c85c91bf5ec31;com.github.restdriver.clientdriver.integration.WhenCompletedTest#assertionWaitsUntilClientDriverIsFinished;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.central.SolversTest#convertTest;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.central.SolversTest#convertWithAbsentDestination;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testAddObject;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testDetectDeadLock;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testHeadTailCollisionAvoidance;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testNodeCollisionAvoidance;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testVehicleOccupiesTwoNodes;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.DynamicGraphRoadModelTest#testAddObjectAtSamePosition;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.DynamicGraphRoadModelTest#testIsOccupied;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.DynamicGraphRoadModelTest#testModifyGraphUpdateShortestPath;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.DynamicGraphRoadModelTest#testRemoveConnectionOccupied;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.DynamicGraphRoadModelTest#testRemovePrevOccupiedCon;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.GraphRoadModelTest#moveTo;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.PlaneRoadModelTest#moveTo;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#attemptVisitFor3rdTime;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#attemptVisitFor3rdTime2;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#divertFromDest;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#divertToOtherBeforePickup;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#moveToDepot;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#revisitDepot;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#test1;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#testInvalidRoadUser;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelCommonTest#twoVehiclesGoToSame;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.PDPRoadModelWithDiversionTest#test;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.pdptw.common.RouteFollowingVehicleTest#brokenWaitState;['Extract Method'];[4];[1];[[False]]
https://github.com/graphhopper/graphhopper;e2141489dae0c37764a2346e8dfe43f1d36d9186;com.graphhopper.GraphHopperIT#testSRTMWithTunnelInterpolation;['Rename Attribute'];[18];[0];[[True]]
https://github.com/graphhopper/graphhopper;e2141489dae0c37764a2346e8dfe43f1d36d9186;com.graphhopper.reader.osm.OSMReaderTest#testRoadAttributes;['Rename Variable', 'Change Variable Type'];[4, 4];[0, 0];[[True], [True]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.TestBoneCP#testCoverage;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[16, 16, 20, 20];[2, 2, 2, 2];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.TestBoneCP#testGetAsyncConnection;['Rename Method'];[12];[3];[[False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.TestBoneCP#testGetConnection;['Rename Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestBoneCP#testInternalReleaseConnection;['Change Attribute Type'];[28];[3];[[False]]
https://github.com/wwadge/bonecp;33c20df11cf0eaa436675685a272ddc4713eee80;com.jolbox.bonecp.TestBoneCP#testInternalReleaseConnection;['Rename Method'];[12];[3];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestBoneCP#testReleaseConnection;['Change Attribute Type'];[32];[4];[[False]]
https://github.com/wwadge/bonecp;33c20df11cf0eaa436675685a272ddc4713eee80;com.jolbox.bonecp.TestBoneCP#testTerminateAllConnections;['Rename Method'];[12];[3];[[False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.TestBoneCPConfig#testGettersSetters;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type'];[6, 6, 10, 10, 6, 6];[1, 1, 1, 1, 1, 1];[[False], [False], [False], [False], [False], [False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestConnectionHandle#testClose;['Change Attribute Type'];[32];[4];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestConnectionHandle#testInternalClose;['Change Attribute Type'];[36];[5];[[False]]
https://github.com/wwadge/bonecp;33c20df11cf0eaa436675685a272ddc4713eee80;com.jolbox.bonecp.TestConnectionHandle#testInternalClose;['Rename Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestConnectionPartition#testFinalizer;['Change Attribute Type'];[12];[1];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestConnectionPartition#testFreeConnection;['Change Attribute Type'];[16];[2];[[False]]
https://github.com/wwadge/bonecp;33c20df11cf0eaa436675685a272ddc4713eee80;com.jolbox.bonecp.TestConnectionThreadTester#testConnectionMarkedBroken;['Rename Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.TestMemorizeTransactionProxy#testHSQLDB;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[16, 16, 20, 20];[2, 2, 2, 2];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;8b2e2f76ea9b4af9b258e9b007ae206d67dc6100;com.jolbox.bonecp.TestMemorizeTransactionProxy#testProxies;['Extract Variable'];[20];[1];[[False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.TestMemorizeTransactionProxy#testProxies;['Rename Method'];[14];[2];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestMemorizeTransactionProxy#testProxies;['Change Attribute Type'];[34];[3];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestMemorizeTransactionProxy#testReplayTransaction;['Change Attribute Type'];[36];[5];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestPoolWatchThread#testRunCreateConnections;['Change Attribute Type'];[16];[2];[[False]]
https://github.com/wwadge/bonecp;8d6b594b3cf73e45304f160a8bce1f54d9427491;com.jolbox.bonecp.TestPoolWatchThread#testRunFullConnections;['Change Attribute Type'];[24];[4];[[False]]
https://github.com/wwadge/bonecp;8b2e2f76ea9b4af9b258e9b007ae206d67dc6100;com.jolbox.bonecp.TestStatementCache#testPreparedStatement;['Extract Variable'];[20];[1];[[False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.TestStatementCache#testPreparedStatement;['Rename Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;33c20df11cf0eaa436675685a272ddc4713eee80;com.jolbox.bonecp.TestStatementCache#testPreparedStatement;['Rename Method', 'Change Variable Type', 'Change Return Type'];[20, 16, 24];[5, 1, 2];[[False], [False], [False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.TestStatementCache#testPreparedStatement;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[16, 16, 20, 20];[2, 2, 2, 2];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;0d088e2a86820ce01590e1ad6e7d0c1f8cebeb6a;com.jolbox.bonecp.TestStatementCache#testStatementCacheClear;['Inline Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;33c20df11cf0eaa436675685a272ddc4713eee80;com.jolbox.bonecp.TestStatementCache#testStatementCacheDifferentGetSignatures;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Change Variable Type', 'Change Attribute Type'];[10, 8, 6, 6, 6, 8, 16, 12, 12, 16];[2, 1, 1, 1, 1, 1, 2, 2, 2, 2];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/wwadge/bonecp;0d088e2a86820ce01590e1ad6e7d0c1f8cebeb6a;com.jolbox.bonecp.TestStatementHandle#testCloseUsingStatementReleaseHelper;['Inline Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;a709d4556906072faf172d8738ffe44843a9c370;com.jolbox.bonecp.TestStatementHandle#testStandardBounceMethods;['Change Attribute Type'];[14];[0];[[True]]
https://github.com/wwadge/bonecp;0d088e2a86820ce01590e1ad6e7d0c1f8cebeb6a;com.jolbox.bonecp.TestStatementReleaseHelper#testThread;['Inline Method'];[4];[1];[[False]]
https://github.com/wwadge/bonecp;8b2e2f76ea9b4af9b258e9b007ae206d67dc6100;com.jolbox.bonecp.TestSystemTests#testDBConnectionInvalidJDBCurl;['Extract Variable'];[6];[1];[[False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.TestSystemTests#testDBConnectionInvalidJDBCurl;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[10, 10, 14, 14];[2, 2, 2, 2];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;8b2e2f76ea9b4af9b258e9b007ae206d67dc6100;com.jolbox.bonecp.TestSystemTests#testDataSource;['Extract Variable'];[14];[3];[[False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.TestSystemTests#testDataSource;['Rename Method'];[12];[3];[[False]]
https://github.com/wwadge/bonecp;a6a9daa5c4d098d1b805c8cb42811ffe7850a530;com.jolbox.bonecp.TestSystemTests#testDataSource;['Rename Parameter', 'Rename Parameter', 'Rename Attribute', 'Rename Attribute'];[10, 10, 16, 16];[2, 2, 2, 2];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.TestSystemTests#testDataSource;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[20, 20, 24, 24];[4, 4, 4, 4];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.TestSystemTests#testGetReleaseSingleThread;['Rename Method'];[14];[2];[[False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.hooks.TestConnectionHook#testOnCheckOutAndOnCheckin;['Rename Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;8b2e2f76ea9b4af9b258e9b007ae206d67dc6100;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testConfigure;['Extract Variable'];[10];[2];[[False]]
https://github.com/wwadge/bonecp;a6a9daa5c4d098d1b805c8cb42811ffe7850a530;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testConfigure;['Rename Variable'];[8];[1];[[False]]
https://github.com/wwadge/bonecp;644d2e7b0fb2069e3d6b0279ec017e98f51aae55;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testConfigure;['Move Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testConfigure;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[20, 20, 24, 24];[3, 3, 3, 3];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;8b2e2f76ea9b4af9b258e9b007ae206d67dc6100;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testCreatePool;['Extract Variable'];[10];[2];[[False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testCreatePool;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[14, 14, 18, 18];[3, 3, 3, 3];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;ca61e6ea0dc9a9c99557d2b86b0b85f72abe3ed5;com.jolbox.bonecp.provider.TestBoneCPConnectionProvider#testGetConnection;['Rename Method'];[8];[2];[[False]]
https://github.com/wwadge/bonecp;a6a9daa5c4d098d1b805c8cb42811ffe7850a530;com.jolbox.bonecp.spring.TestDynamicDataSourceProxy#testSwitchDataSource;['Rename Parameter', 'Rename Parameter', 'Rename Attribute', 'Rename Attribute'];[14, 14, 18, 18];[3, 3, 3, 3];[[False], [False], [False], [False]]
https://github.com/wwadge/bonecp;2e48d76f82c025f684f35c1c1a84ec0d393907c1;com.jolbox.bonecp.spring.TestDynamicDataSourceProxy#testSwitchDataSource;['Change Return Type', 'Change Return Type', 'Change Attribute Type', 'Change Attribute Type'];[24, 24, 28, 28];[5, 5, 5, 5];[[False], [False], [False], [False]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestBasicBinding#testComplexConverterDTOBinding;['Move Class', 'Change Package'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestBasicBinding#testSimpleSelfBinding;['Move Class', 'Change Package'];[12, 12];[1, 1];[[False], [False]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestBindCollection#testBindSimpleCollection;['Change Package', 'Move Class'];[6, 6];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestCascadeBinding#testBasicCascade;['Change Package', 'Move Class'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestCascadeBinding#testCascadeArrayArray;['Move Class', 'Change Package'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestCascadeBinding#testCascadeList;['Move Class', 'Change Package'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestCascadeBinding#testCascadeListArray;['Move Class', 'Change Package'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestCascadeBinding#testCascadeSetArray;['Move Class', 'Change Package'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestImmutableDTO#testSimpleAssociationDTOBinding;['Change Package', 'Move Class'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestMapDTOs#testReadFromMap;['Move Class', 'Change Package'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestMapDTOs#testWriteMap;['Change Package', 'Move Class'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestMultiSource#testMultiSource;['Change Package', 'Move Class'];[4, 4];[0, 0];[[True], [True]]
https://github.com/jDTOBinder/jDTO-Binder;d6004f819436fcc7f6bdd9504e1bbdb4ee195f5e;com.juancavallotti.jdto.TestMultiSource#testMultiSourceDates;['Change Package', 'Move Class'];[4, 4];[0, 0];[[True], [True]]
