https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#iterable_is_listed_by_row;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#iterable_table_is_laid_out;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#iterable_table_is_laid_out;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#null_is_printed;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#null_is_printed;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[20, 26, 20, 22, 22];[4, 5, 4, 4, 4];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#with_header;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#with_header;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 22, 16, 18, 18, 8, 6];[0, 4, 3, 3, 3, 0, 0];[[False, False, False, False, False, False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;02de0e471facb5ed5c989e181d01b3ec4ad7b7e4;org.rococoa.okeydoke.formatters.TableFormatterTest#with_header;['Change Variable Type'];[32];[7];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#with_mapper;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#with_mapper;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[8, 22, 16, 18, 18, 10, 8, 8];[0, 4, 3, 3, 3, 0, 0, 0];[[False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_when_approved_result_doesnt_match;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_when_approved_result_doesnt_match;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[20, 26, 20, 22, 22];[4, 5, 4, 4, 4];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;599ae9527d33575bcd18cb8e51b0b9e215200875;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Change Return Type', 'Rename Method', 'Change Parameter Type'];[16, 14, 20];[2, 2, 3];[[False], [False], [False]]
https://github.com/dmcg/okey-doke;d3988df2d340f885d2e951ef210b0e4e33eeb254;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Change Return Type', 'Change Return Type'];[26, 22];[4, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[22, 20, 20, 24, 26, 20, 32, 22, 22, 44, 36, 22];[3, 2, 2, 3, 5, 4, 4, 4, 4, 6, 5, 2];[[False], [False, False, False, False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.junit.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Change Parameter Type'];[20];[3];[[False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.junit.ApprovalsRuleTest#matches_when_approved_result_matches;['Rename Method', 'Rename Method'];[8, 4];[2, 1];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.ApprovalsRuleTest#matches_when_approved_result_matches;['Change Parameter Type', 'Change Parameter Type'];[10, 14];[2, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.junit.ApprovalsRuleTest#see_how_my_IDE_reports_diffs;['Rename Method', 'Rename Method'];[8, 4];[2, 1];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.ApprovalsRuleTest#see_how_my_IDE_reports_diffs;['Change Parameter Type', 'Change Parameter Type'];[10, 14];[2, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.ApprovalsRuleTest#see_how_my_IDE_reports_no_approval;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.ApprovalsRuleTest#see_how_my_IDE_reports_no_approval;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[20, 26, 20, 22, 22];[4, 5, 4, 4, 4];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.junit.ApprovalsRuleTidiesUpTest#rule_will_check_satisfaction;['Rename Method', 'Rename Method'];[8, 4];[2, 1];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.ApprovalsRuleTidiesUpTest#rule_will_check_satisfaction;['Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type'];[16, 20, 10, 14, 14, 10, 14];[2, 3, 2, 3, 3, 2, 3];[[False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.ApprovalsRuleTidiesUpTest#rule_will_check_satisfaction;['Move Class', 'Change Package', 'Move Class'];[14, 14, 18];[2, 2, 3];[[False], [False, False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_method_with_parameter_count;['Change Return Type'];[24];[4];[[False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_method_with_parameter_count;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[12, 10, 14, 16, 10, 26, 20, 14, 10];[2, 1, 2, 2, 1, 4, 3, 2, 1];[[False], [False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;68d75f96057a378d614e8ddab15f7e3696532d88;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_method_with_parameter_count;['Rename Parameter', 'Move And Rename Method', 'Rename Parameter', 'Move And Rename Method'];[14, 12, 18, 16];[3, 3, 4, 4];[[False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;15f47aae21b06da103ba0ec6d57033b25d55b677;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_method_with_parameter_count;['Extract Method'];[22];[5];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_such_method_name;['Change Return Type'];[24];[4];[[False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_such_method_name;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[12, 10, 14, 16, 10, 26, 20, 14, 10, 12];[2, 0, 2, 2, 1, 4, 3, 2, 1, 0];[[False], [False, False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;68d75f96057a378d614e8ddab15f7e3696532d88;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_such_method_name;['Rename Parameter', 'Move And Rename Method', 'Rename Parameter', 'Move And Rename Method'];[14, 12, 18, 16];[3, 3, 4, 4];[[False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;15f47aae21b06da103ba0ec6d57033b25d55b677;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_such_method_name;['Extract Method'];[22];[5];[[False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_no_such_method_name;['Change Parameter Type'];[28];[4];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_wrong_parameter_types;['Change Return Type'];[24];[4];[[False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_wrong_parameter_types;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[12, 10, 14, 16, 10, 26, 20, 14, 10];[2, 1, 2, 2, 1, 4, 3, 2, 1];[[False], [False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;68d75f96057a378d614e8ddab15f7e3696532d88;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_wrong_parameter_types;['Rename Parameter', 'Move And Rename Method', 'Rename Parameter', 'Move And Rename Method'];[14, 12, 18, 16];[3, 3, 4, 4];[[False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;15f47aae21b06da103ba0ec6d57033b25d55b677;org.rococoa.okeydoke.junit.TheoryApprovalsRuleReflectionTest#legacyMethod_output_reflectively_wrong_parameter_types;['Extract Method'];[22];[5];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.sources.PopupReporterTest#test;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 14, 14, 14, 14, 14, 6, 10, 10, 6, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 2, 1, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;bf2b98cdc0e355594cfd7f15125d7c8d96fd0eb1;org.rococoa.okeydoke.sources.PopupReporterTest#test;['Extract Attribute'];[2];[0];[[True]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.sources.PopupReporterTest#test;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 4, 8, 10, 16, 8, 14, 18, 6, 8, 6, 4, 4];[0, 0, 0, 1, 2, 1, 2, 3, 0, 0, 0, 0, 0];[[False], [False, False, False, False, False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.sources.PopupReporterTest#test;['Change Parameter Type'];[12];[1];[[False]]
https://github.com/dmcg/okey-doke;fab831b6cf03a29d196830b948d40e599569bd5b;org.rococoa.okeydoke.util.TabulatorTest#empty_when_empty_collection;['Change Variable Type', 'Change Variable Type'];[16, 20];[2, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;42f01daa935aaf4a28284a1d506a4640f87994b9;org.rococoa.okeydoke.util.TabulatorTest#empty_when_empty_collection;['Change Parameter Type', 'Change Parameter Type', 'Inline Method', 'Inline Method', 'Inline Method', 'Inline Method', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type'];[8, 16, 12, 12, 10, 6, 14, 12, 4];[1, 3, 2, 2, 2, 1, 2, 2, 0];[[False], [False], [False], [False], [False], [False], [False], [False], [True]]
https://github.com/dmcg/okey-doke;fab831b6cf03a29d196830b948d40e599569bd5b;org.rococoa.okeydoke.util.TabulatorTest#empty_when_first_row_empty;['Change Variable Type', 'Change Variable Type'];[16, 20];[2, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;42f01daa935aaf4a28284a1d506a4640f87994b9;org.rococoa.okeydoke.util.TabulatorTest#empty_when_first_row_empty;['Change Parameter Type', 'Change Parameter Type', 'Inline Method', 'Inline Method', 'Inline Method', 'Inline Method', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type'];[6, 14, 10, 10, 8, 4, 12, 10, 4];[1, 3, 2, 2, 2, 1, 2, 2, 0];[[False], [False], [False], [False], [False], [False], [False], [False], [True]]
https://github.com/dmcg/okey-doke;4c931e0905266d9ef0414bf1bd7951712953c280;org.rococoa.okeydoke.util.TabulatorTest#header_row;['Rename Variable'];[6];[1];[[False]]
https://github.com/dmcg/okey-doke;fab831b6cf03a29d196830b948d40e599569bd5b;org.rococoa.okeydoke.util.TabulatorTest#header_row;['Change Variable Type', 'Change Variable Type'];[16, 10];[3, 2];[[False], [False]]
https://github.com/dmcg/okey-doke;42f01daa935aaf4a28284a1d506a4640f87994b9;org.rococoa.okeydoke.util.TabulatorTest#header_row;['Change Return Type', 'Change Parameter Type', 'Inline Method', 'Inline Method', 'Inline Method', 'Rename Method', 'Change Parameter Type', 'Change Return Type', 'Change Parameter Type', 'Inline Method', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type'];[8, 8, 6, 6, 6, 6, 20, 20, 16, 14, 18, 16, 4];[1, 1, 1, 1, 1, 1, 3, 2, 2, 2, 2, 2, 0];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True]]
https://github.com/dmcg/okey-doke;42f01daa935aaf4a28284a1d506a4640f87994b9;org.rococoa.okeydoke.util.TabulatorTest#header_row_for_one_row;['Change Variable Type'];[10];[0];[[True]]
https://github.com/dmcg/okey-doke;fab831b6cf03a29d196830b948d40e599569bd5b;org.rococoa.okeydoke.util.TabulatorTest#no_header_row;['Change Variable Type', 'Change Variable Type'];[18, 22];[2, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;42f01daa935aaf4a28284a1d506a4640f87994b9;org.rococoa.okeydoke.util.TabulatorTest#no_header_row;['Change Parameter Type', 'Change Parameter Type', 'Inline Method', 'Inline Method', 'Inline Method', 'Inline Method', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type'];[8, 16, 12, 12, 10, 6, 14, 12, 4];[1, 3, 2, 2, 2, 1, 2, 2, 0];[[False], [False], [False], [False], [False], [False], [False], [False], [True]]
https://github.com/dmcg/okey-doke;4c931e0905266d9ef0414bf1bd7951712953c280;org.rococoa.okeydoke.util.TabulatorTest#one_dimension_with_header_row;['Rename Variable'];[8];[1];[[False]]
https://github.com/dmcg/okey-doke;02de0e471facb5ed5c989e181d01b3ec4ad7b7e4;org.rococoa.okeydoke.util.TabulatorTest#one_dimension_with_header_row;['Change Variable Type'];[24];[5];[[False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testChoice;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testDo;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testInterruptible;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testInterruptible2;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testParallel;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testRecursion;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.monitor.export.MonitorExporterTest#testRequestResponse;['Move Class', 'Move Class', 'Rename Method', 'Inline Method', 'Move Attribute'];[14, 12, 8, 8, 24];[2, 2, 2, 2, 4];[[False], [False], [False], [False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.DefaultProtocolToolsTest#testGetProtocolModelRelativeFolder;['Change Variable Type'];[8];[0];[[True]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.parser.antlr.ANTLRProtocolParserTest#testDetectCorrectPosition;['Rename Class', 'Change Parameter Type'];[8, 6];[1, 1];[[False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.projection.impl.ProtocolModelProjectorRuleTest#projectKnownRole;['Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Variable Type', 'Change Parameter Type'];[6, 16, 10, 4, 14];[1, 2, 2, 0, 2];[[False], [False], [False], [True], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.projection.impl.ProtocolModelProjectorRuleTest#projectUnknownRole;['Rename Class', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Variable Type', 'Change Parameter Type'];[6, 6, 6, 16, 10, 4, 14];[0, 1, 1, 2, 2, 0, 2];[[False], [False], [False], [False], [False], [True], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.validation.rules.ChoiceValidatorRuleTest#testChoiceAtUnknownRole;['Change Parameter Type', 'Rename Parameter'];[6, 6];[1, 1];[[False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.validation.rules.InteractionValidatorRuleTest#testInteractionFromUnknownRole;['Rename Parameter', 'Change Parameter Type'];[6, 6];[1, 1];[[False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.validation.rules.ProtocolModelValidatorRuleTest#testUnprojectableRole;['Rename Class', 'Rename Parameter', 'Change Parameter Type', 'Move Method'];[4, 6, 6, 4];[0, 1, 1, 1];[[False], [False], [False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.validation.rules.ProtocolValidatorRuleTest#testUnconnectedIntroduces;['Change Parameter Type', 'Rename Parameter'];[6, 6];[1, 1];[[False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.validation.rules.RecursionValidatorRuleTest#testRecursionWithValidLabel;['Rename Parameter', 'Change Parameter Type'];[6, 6];[1, 1];[[False], [False]]
https://github.com/scribble/scribble-java;ce5b6429b4ed82f90016e7a8893b77af69e4a03d;org.scribble.protocol.validation.rules.RepeatValidatorRuleTest#testRepeatUnknownRole;['Change Parameter Type', 'Rename Parameter'];[6, 6];[1, 1];[[False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testChoice1;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testChoice2;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testDo1;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testInterruptible1;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testInterruptible2;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testInterruptible3;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testParallel1;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
