https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpPostRequestTest#testSimplePostWithSingleMultipartFormField;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameter;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpDeleteRequestTest#testDeleteRequestThatDoesntSendBackResponseBody_NullInputStream;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testHeadRequestDoesntSendBackResponseBody;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testSingleUserAgentHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValue;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpDeleteRequestTest#testDeleteRequestThatDoesntSendBackResponseBody_EmptyString;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testSingleGetParameterWithNoValue;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testSingleGetParameter;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testDecodingSingleFieldRepeated;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParameters;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameterWithNoValue;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpHeadRequestTest#testDecodingParametersWithSingleValueAndMissingValue;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testFullyQualifiedWorkingGetRequest;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];fi.iki.elonen.HttpGetRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testDecodingParametersWithSingleValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.CookieHandlerTest#testUnloadQueue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testDecodingParametersWithSingleValueAndMissingValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpChunkedResponseTest#thatChunkedContentIsChunked;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.TestNanoFileUpLoad#testPostWithMultipartFormUpload1;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testGetQueryParameterContainsSpecialCharactersSingleFieldRepeated;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpDeleteRequestTest#testDeleteRequestThatDoesntSendBackResponseBody_EmptyString;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testDecodingMixtureOfParameters;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameterWithNoValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testMultipleGetParametersWithMissingValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameter;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testDecodingMixtureOfParameters;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.CookieHandlerTest#testCookieHeaderCorrectlyParsed;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testSingleUserAgentHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testGetQueryParameterContainsQuestionMark;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.WebSocketResponseHandlerTest#testWrongConnectionHeaderReturnsNullResponse;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpPostRequestTest#testPostWithMultipartFormUploadMultipleFiles;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpPutRequestTest#testPutRequestSendsContent;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testEmptyHeadersSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.InvalidRequestTest#testGetRequestWithoutProtocol;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.BadRequestTest#testInvalidMethod;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testDecodingParametersWithSingleValueAndMissingValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.InvalidRequestTest#testGetRequestWithProtocol;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.InvalidRequestTest#testPostRequestWithProtocol;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testDecodingSingleFieldRepeated;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.samples.echo.EchoWebSocketsTest#testDirectoryArgument;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testGetQueryParameterContainsSpace;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.WebSocketResponseHandlerTest#testHandshakeReturnsResponseWithExpectedHeaders;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.BadRequestTest#testEmptyRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpPostRequestTest#testPostWithMultipartFormUpload;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.WebSocketResponseHandlerTest#testWrongUpgradeHeaderReturnsNullResponse;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.integration.ShutdownTest#connectionsAreClosedWhenServerStops;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpServerTest#testMultipartFormData;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.InvalidRequestTest#testPostRequestWithoutProtocol;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpSessionHeadersTest#testHeadersRemoteIp;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testSingleGetParameter;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testEmptyHeadersSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testDecodingParametersWithSingleValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.integration.GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testSingleGetParameterWithNoValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testGetQueryParameterContainsAmpersand;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpGetRequestTest#testDecodingSingleFieldRepeated;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.BadRequestTest#testMissingURI;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpServerTest#testTempFileInterface;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.HttpHeadRequestTest#testSingleUserAgentHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpGetRequestTest#testDecodingMixtureOfParameters;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpGetRequestTest#testDecodingMixtureOfParameters;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpChunkedResponseTest#thatChunkedContentIsChunked;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpChunkedResponseTest#thatChunkedContentIsChunked;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpGetRequestTest#testMultipleGetParameters;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpGetRequestTest#testMultipleGetParameters;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpHeadRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];fi.iki.elonen.HttpHeadRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['App compiling'];Tests execution;[]
