155,147,26
4,1,0
3,1,0
20,13,20
10,5,1
123,108,3
0,2,0
5,4,1
45,1,0
25,23,11
7,5,1
2,0,0
1,2,0
10,0,0
2,0,0
0,0,1
2,3,2
2,0,0
2,0,0
11,1,0
3,3,1
1,0,0
13,5,1
20,3,2
3,0,0
0,42,0
1,1,1
0,0,7
18,1,0
0,1,0
54,42,14
61,66,82
30,42,0
13,3,5
0,0,2
1,0,0
28,14,3
7,0,2
3,0,5
1,0,6
12,10,0
2,0,0
36,26,11
0,26,0
3,0,1
3,0,5
2,1,2
0,9,0
1,0,0
1,0,2
4,4,0
43,24,7
0,1,0
160,143,21
0,3,0
0,66,0
45,21,72
2,3,0
64,28,0
0,28,0
0,24,0
298,196,38
4,1,0
0,0,1
11,0,0
9,9,5
110,66,9
186,414,67
1487,1457,823
0,0,1
123,104,3
4,2,4
2,2,1
0,0,1
0,21,0
1,0,0
10,1,13
5,2,0
5,3,1
3,4,0
1,1,1
0,2,0
2412,2889,1062
119,169,3
182,312,84
0,196,0
0,0,1
294,0,17
170,137,37
0,0,1
20,0,0
1,0,0
6,0,0
3497,4352,2576
1,0,0
3,0,2
0,0,1
9,2,0
42,27,12
41,8,1
4,7,0
5,15,0
0,0,4
3,1,4
333,439,1
115,105,14
37,36,10
18,8,2
8,3,3
0,1281,0
0,1,0
53,29,1
40,27,35
4,4,2
2,1,1
8,4,4
20,1,1
34,9,1
6,0,2
0,9,0
2,7,0
0,0,1
19,9,2
3,2,0
1,2,0
5,4,1
7,3,0
29,17,33
185,189,0
3,6,8
3,2,0
2,1,0
1,0,1
1,0,0
435,343,1
12,2,0
0,2,0
2,0,0
38,39,0
4,2,1
34,33,0
1,0,1
0,0,2
2,1,0
1,3,0
1,0,0
1,0,0
1,0,0
2,0,0
1,0,0
3,3,2
1,0,0
4,5,0
1,0,0
1,0,0
3,0,0
2,0,0
1,0,0
2,3,7
0,0,1
4,2,0
0,2,0
8,0,1
2,0,0
436,347,1
1,0,0
0,0,1
1,0,0
11,2,0
22,9,3
338,372,1
1,0,0
4,0,1
44,7,0
13,6,0
8,10,3
363,348,1
262,253,35
3,10,0
0,0,2
1,1,0
1,1,1
3,1,1
9,8,1
10,21,0
1,0,0
2,2,0
5,4,0
7,3,0
2,2,0
3,1,1
7,0,0
14,1,0
0,2,0
4,1,0
6,3,2
6,1,0
263,152,10
2,2,0
1,2,0
41,14,5
0,0,4
27,13,6
6,3,0
0,0,1
13,2,0
1,0,0
21,19,0
396,311,1
1,0,0
2,1,0
1,0,0
1,1,0
5,1,0
0,0,21
2,2,0
5,3,0
0,2,0
3,0,0
0,1,0
4,2,0
544,0,1
68,19,6
1,0,0
1,0,5
26,22,1
0,1,2
3,1,0
59,28,2
2,0,0
25,11,0
0,0,1
0,0,1
6,1,1
910,896,1169
18,2,0
1,1,0
0,11,0
0,4,0
5,3,0
0,3,0
0,1,0
29,11,7
1,0,0
0,1,0
0,1,0
0,1,0
2,1,0
15,4,0
1,0,2
0,0,1
1,1,0
2,13,4
3,0,1
5,10,0
1,0,0
0,9,0
0,0,8
25,16,4
1,4,0
84,70,10
0,0,2
0,0,1
1,1,0
0,10,0
30,17,2
1,0,0
10,6,0
1,0,0
33,15,9
10,4,0
1,1,0
6,7,0
0,0,2
3,4,1
1,1,0
4,0,0
9,3,0
3,1,0
1,2,4
1,0,4
4,2,1
1,3,0
0,0,1
0,2,0
373,157,18
1,0,0
0,0,1
1,2,0
1,3,0
1,3,0
0,0,1
1,1,0
1,1,0
5,0,0
1,0,0
1,0,0
5,8,0
0,0,1
2,0,0
2,6,0
0,0,1
35,19,5
4,4,0
16,7,1
2,1,0
0,0,8
6,2,1
4,0,0
65,37,9
3,1,0
1,0,0
12,9,3
1,0,0
3,0,0
6,4,0
7,1,0
7,3,0
16,6,0
4,1,1
30,1,0
27,48,3
2,1,0
1,0,0
4,1,2
19,6,0
25,6,6
0,0,1
69,113,12
8,2,0
0,1,0
11,1,0
6,0,1
4,0,0
1,3,0
10,4,0
11,4,1
1,7,0
3,7,0
1,1,0
2,1,0
0,1,0
3,3,0
7,3,0
26,20,3
25,0,3
9,5,0
1,0,0
3,10,0
10,2,0
172,100,9
59,18,1
1,0,0
0,1,0
1,0,0
1,0,2
0,1,0
3,1,0
17,16,0
2,0,0
3,0,0
10,7,0
2,0,0
19,1,0
0,0,1
21,21,0
3,12,0
1,1,0
6,2,0
0,0,1
1,2,0
0,1,0
1,0,0
2,0,0
3,0,0
1,0,0
13,3,0
3,0,0
3,1,0
1,0,0
3,5,0
1,0,0
1,0,0
7,4,0
3,1,0
1,0,0
11,0,0
497,282,8
1,1,0
0,1,0
6,0,1
3,0,0
0,0,7
48,1,0
964,962,1220
12,0,0
3,1,0
4,1,0
4,2,0
0,3,0
6,11,3
0,0,2
2,3,0
2,0,0
1,3,0
0,0,1
1,0,0
2,2,0
3,4,0
6,3,0
4,1,0
1,1,0
6,6,2
2,1,3
75,0,127
1,0,2
0,0,1
0,4,0
5,4,1
2,4,0
0,1,0
11,0,0
10,6,3
5,4,0
1,3,0
16,7,1
4,2,0
0,4,0
5,3,0
0,3,0
6,11,3
20,5,2
0,0,2
2,3,0
0,3,0
2,0,0
1,3,0
0,0,1
1,0,0
9,2,1
12,6,1
6,8,1
6,0,7
55,0,7
10,6,3
2,2,0
3,4,0
6,8,1
2,2,0
6,2,3
21,0,13
1,0,0
3,1,0
3,0,0
31,37,3
8,6,3
0,0,3
6,8,1
6,8,3
8,6,3
69,50,1
0,0,1
0,0,3
2,1,0
9,4,0
7,2,0
12,8,0
0,0,1
32,22,0
6,3,1
11,15,0
8,6,3
3,1,0
6,8,3
1,1,0
8,0,3
6,6,3
46,31,21
0,1,0
2,1,0
9,6,0
37,32,17
58,15,6
0,2,0
0,0,7
17,23,5
6,6,3
1,0,0
3,0,0
0,0,1
1,0,3
14,1,0
6,6,2
0,0,1
33,25,6
9,1,1
0,0,20
0,0,1
22,4,2
1,2,0
4,1,0
3,0,0
2,1,3
1,0,0
1,0,0
3,2,3
1,0,2
6,6,3
0,0,1
6,1,0
3,2,3
1,0,0
1,0,0
22,6,0
23,6,1
5,2,0
4,1,1
1,0,0
5,3,4
27,8,0
88,45,1
148,70,61
3,2,3
6,6,3
2,1,0
13,9,7
9,1,0
1,0,0
22,15,2
5,4,1
2,4,0
0,1,0
11,0,0
6,6,3
1,0,0
0,1,0
2,0,0
19,4,0
6,6,1
109,50,11
10,6,3
46,28,9
5,4,0
0,0,3
3,0,3
0,4,0
5,3,0
3,3,0
0,1,0
14,1,3
9,2,1
12,2,1
1,0,1
0,0,2
1,0,0
4,1,0
53,101,0
1,0,0
0,0,3
1,0,0
32,9,0
11,8,2
58,0,0
2,1,0
0,1,0
9,4,0
7,2,0
12,8,0
0,0,1
32,22,0
11,11,0
37,37,5
6,8,1
8,6,3
3,0,0
1,0,0
3,1,0
3,2,0
0,1,3
6,3,1
10,0,1
1,0,0
3,0,0
0,0,1
9,1,1
0,0,20
0,0,1
1,0,0
1,0,0
2,19,0
4,0,0
8,8,0
1,0,0
16,10,3
2,7,0
3,0,3
1,0,0
6,6,3
2,1,0
13,9,7
9,1,0
1,0,0
22,15,2
6,6,3
1,0,0
0,1,0
2,0,0
2,1,0
9,4,0
1,1,0
2,1,0
3,2,0
2,2,0
1,0,0
1,1,1
2,4,0
0,1,0
1,0,0
1,0,0
1,0,0
4,3,1
11,4,0
1,0,0
5,3,1
3,1,0
4,3,0
12,13,0
0,0,1
2,1,0
1,0,0
1,0,0
33,0,0
1,0,0
1,0,0
0,1,0
1,0,0
1,0,0
1,0,0
16,0,0
3,0,0
65,19,1
114,0,1
2,1,0
4,1,1
1,6,1
1,0,0
2,1,1
7,2,3
2,2,0
4,1,0
4,1,0
11,11,0
2,1,0
7,0,0
5,2,1
30,0,0
1,0,0
7,0,0
1,0,0
5,2,0
3,2,3
13,6,0
7,0,0
0,1,0
3,0,0
3,4,0
26,63,2
1,0,0
1,1,0
7,0,0
0,0,1
1,0,0
0,0,2
8,3,0
1,0,0
12,15,1
1,0,0
55,0,6
10,3,1
4,0,0
3,0,1
4,10,22
0,0,1
46,22,23
6,0,0
1,0,0
4,1,0
10,6,2
17,5,5
1,0,0
7,3,2
45,31,3
12,0,0
11,1,1
8,2,2
3,10,0
3,1,0
8,1,0
2,5,1
5,1,0
0,2,0
15,8,3
41,0,14
41,53,4
8,1,0
11,0,0
1,0,0
0,0,1
0,0,1
2,1,0
7,3,0
24,14,2
1,0,0
1,0,0
0,0,1
0,0,1
12,0,0
0,0,1
0,0,1
0,0,1
0,2,0
647,0,1
3,1,0
1,0,0
1,0,0
0,15,0
23,20,37
77,60,5
6,4,30
0,0,1
646,403,1
0,1,0
4,2,0
15,7,0
427,675,1
0,7,0
1,0,1
653,391,1
417,676,1
165,171,43
103,126,28
0,2,0
8,0,0
1,1,0
11,0,0
14,10,12
0,171,0
19,32,10
641,379,1
8,2,57
0,8,0
417,674,1
3,2,1
9,0,2
653,395,1
417,674,1
6,8,0
14,0,12
0,2,0
417,674,1
2,0,1
3,1,0
621,370,1
0,46,0
399,650,1
0,3,0
13,11,3
95,0,1
3,0,0
5,2,1
2,2,30
598,347,1
590,349,1
17,5,0
9,5,0
396,637,1
0,5,0
0,38,0
21,7,11
396,637,1
59,38,29
5,0,2
387,624,1
380,612,1
380,613,1
377,593,1
1,0,0
0,14,0
377,595,1
153,144,2
453,0,10
6,0,0
26,25,0
1,0,0
26,8,3
157,159,1
159,161,1
7,0,12
157,149,2
1,0,0
132,190,7
1,0,0
2,0,0
2,4,1
17,10,6
2,1,0
0,10,0
3,3,0
1,0,0
0,0,3
4,1,0
2,1,0
1,0,0
3,1,0
3,1,0
0,0,5
0,0,5
0,0,5
33,30,0
3,1,0
8,0,0
0,0,5
6,2,0
2,1,0
3,0,0
3,0,0
3,0,0
12,0,0
18,0,32
150,158,0
156,148,2
14,7,1
1,2,0
1,1,4
3,1,0
11,0,1
182,0,1
2,6,0
0,0,1
7,1,0
10,0,0
7,1,0
0,0,1
1,0,0
4,0,0
6,5,0
1,0,0
1,0,0
4,3,0
0,0,2
9,5,0
0,0,18
1,0,0
7,11,2
71,107,0
0,1,0
8,1,0
1,0,0
4,0,0
0,0,2
2,1,0
5,4,2
23,6,2
3,0,1
7,2,0
1,0,0
9,0,2
1,0,0
0,0,1
0,0,2
1,0,0
2,0,0
2,1,0
0,0,1
2,7,1
1,1,0
2,0,0
0,0,5
8,4,0
5,1,0
12,8,0
1,0,0
25,31,3
0,0,1
0,1,0
6,0,0
3,0,0
1,0,0
4,4,1
1,1,0
1,0,1
1,1,2
1,0,0
6,3,0
2,8,1
2,1,0
1,4,0
1,0,0
16,5,0
1,1,0
0,1,4
6,4,0
1,0,0
1,1,2
199,0,20
12,4,4
12,3,3
6,6,0
3,2,0
8,17,4
0,0,2
4,6,0
8,6,1
2,4,0
92,57,0
0,0,1
0,0,6
7,2,0
10,6,0
2,1,0
1,1,0
0,1,0
0,3,0
4,0,1
4,1,2
69,42,0
43,19,5
12,16,0
7,1,0
1,0,0
1,0,0
1,0,2
2,0,0
11,3,0
30,77,0
0,0,1
10,3,0
1,0,0
3,1,10
2,1,0
6,9,1
6,1,5
77,46,0
5,0,1
2,4,0
6,1,0
1,0,0
1,0,0
61,35,6
4,1,0
0,0,1
2,0,0
37,26,15
1,0,0
7,1,1
76,40,0
0,0,1
6,6,19
9,0,0
0,0,1
1,1,1
14,8,1
4,8,5
16,0,1
0,0,3
5,2,3
1,1,1
9,3,1
4,2,0
6,3,0
0,0,3
4,3,3
6,1,1
0,46,0
155,148,2
74,45,0
1,0,5
5,0,4
5,0,4
1,0,3
2,1,0
1,1,1
6,0,0
53,61,21
3,2,0
7,0,0
0,1,0
1,0,1
60,73,0
33,14,4
52,39,0
1,0,0
5,0,1
10,3,0
8,4,5
4,6,0
8,9,7
0,6,0
0,0,1
7,1,0
37,76,1
71,49,0
57,0,1
7,8,0
5,5,4
3,2,0
0,2,0
1,2,0
1,0,0
2,1,1
3,1,0
3,1,2
8,2,3
4,0,0
0,0,3
5,4,0
3,1,0
4,2,0
15,7,1
1,0,0
8,7,0
1,2,0
1,3,1
2,0,1
10,3,1
1,1,0
18,11,3
53,45,0
2,1,0
0,1,0
3,3,1
683,715,1193
45,62,0
30,47,0
0,49,0
0,0,1
12,1,0
61,49,0
3,1,0
1,3,0
1,0,0
2,2,0
0,0,1
14,6,1
6,14,1
3,0,0
0,6,0
1,0,0
5,1,0
1,3,0
3,1,0
4,1,0
4,0,0
8,5,0
4,0,0
0,0,5
3,0,0
12,3,4
439,481,16
65,38,0
23,21,232
12,26,0
0,100,0
0,26,0
157,100,39
25,3,3
172,165,2
1,0,0
2,1,1
2,1,0
29,55,14
0,0,1
3,9,0
6,6,0
1,0,15
0,481,0
1,0,0
1,0,0
0,30,0
21,16,2
4,5,0
0,3,0
0,4,0
7,3,2
12,30,1
45,32,0
1,4,0
4,1,0
1,0,0
5,0,0
11,7,2
5,4,0
2,1,0
3,1,0
0,0,1
17,12,1
14,4,1
19,11,4
0,0,1
1,1,0
1,0,0
1,0,0
1,0,0
47,53,0
4,0,1
22,7,8
1,1,1
59,37,0
1,0,1
0,0,2
19,7,3
2,1,0
5,0,0
7,2,0
11,0,1
3,0,0
2,2,0
1,0,0
4,1,13
172,166,2
4,0,0
1,0,0
168,112,9
13,7,5
3,1,1
55,24,0
7,6,0
9,2,0
2,0,0
32,22,0
25,9,7
3,2,1
6,1,2
11,21,2
2,0,0
15,10,3
2,0,0
12,1,1
12,0,0
15,11,3
1,0,0
12,15,12
6,0,0
10,4,1
35,33,0
13,6,0
6,13,0
0,1,2
0,0,2
1,1,2
0,2,0
1,0,0
4,2,0
2,0,0
3,1,0
0,10,0
2,0,0
0,2,0
14,6,1
4,0,0
13,3,0
3,0,0
0,3,0
43,14,3
13,15,1
0,8,0
12,3,1
5,3,0
0,15,0
49,10,0
1,1,0
8,3,0
0,3,0
1,0,0
14,3,0
11,3,0
18,6,0
24,13,3
6,8,8
11,1,1
6,13,0
0,13,0
3,2,0
1,0,0
0,1,0
5,0,0
12,5,0
3,1,0
1,13,0
3,1,0
4,1,1
26,2,1
25,26,0
35,19,0
74,39,3
24,25,0
35,25,0
18,11,0
6,13,0
1,0,0
29,34,0
3,3,1
0,3,0
35,0,0
12,14,10
55,70,18
2,0,0
11,7,0
1,1,4
0,70,0
2,2,0
3,2,3
2,1,0
30,88,62
14,1,0
1,0,0
1,0,0
7,6,1
4,0,1
23,5,1
1,0,0
1,0,0
1,1,0
1,0,0
6,6,0
7,1,0
6,0,0
17,12,1
4,0,5
5,6,0
4,0,0
0,18,0
1,0,4
5,4,0
23,11,2
1,0,0
1,0,0
6,3,0
6,3,34
21,12,0
0,0,9
14,18,3
5,3,0
8,6,0
2,2,2
6,3,3
1,0,0
1,0,0
1,0,0
7,0,0
7,1,0
17,16,3
16,3,0
3,3,1
1,0,0
8,2,0
2,1,0
0,0,3
1,0,0
12,1,0
14,8,1
3,2,1
5,3,0
1,0,0
5,1,1
0,1,0
1,0,1
92,140,1
19,9,0
8,4,0
10,4,1
866,691,3
837,699,3
4,1,0
4,1,0
0,1,0
1,1,0
16,0,0
5,3,1
5,0,3
4,1,0
25,0,3
44,44,2
18,4,0
31,5,1
6,1,0
0,14,0
5,1,0
20,5,1
14,9,4
4,1,0
5,14,4
27,0,6
1,3,0
4,3,0
0,5,0
0,0,10
42,0,1
4,1,0
3,0,1
5,15,6
0,3,0
10,0,7
15,5,6
5,0,4
1,0,0
37,38,4
0,1,0
7,40,0
1,1,0
2,13,1
0,0,1
177,160,53
4,9,1
0,0,1
1,1,0
161,92,36
172,126,44
75,64,17
4,1,2
164,183,1
6,4,0
39,31,8
63,35,1
3,3,21
8,4,0
14,1,1
30,2,0
114,98,21
1,2,0
3,9,0
4,4,0
0,0,5
1,0,0
12,5,0
0,1,0
1,1,0
5,1,1
0,2,0
2,4,0
1,0,0
4,1,0
4,0,0
0,2,0
0,0,3
4,0,0
1,3,0
4,2,0
3,1,0
0,0,3
0,0,1
3,3,0
3,3,0
0,0,1
1,1,0
14,0,1
7,8,15
34,12,6
17,9,1
17,25,2
51,21,17
3,4,0
29,108,3
26,9,4
5,1,0
1,10,0
15,7,0
16,1,0
49,29,10
2,0,0
11,25,2
6,9,0
11,3,3
1,0,3
1,2,0
0,0,3
1,1,0
0,0,1
38,28,4
4,3,2
16,6,1
4,0,0
3,3,21
11,6,1
8,6,9
10,12,1
16,6,0
24,7,3
1,2,0
11,8,8
13,3,3
3,6,0
1,0,0
2,1,1
0,1,0
2,0,17
3,2,3
10,5,1
5,1,0
5,0,1
115,153,13
88,30,48
0,1,0
1,3,5
4,8,5
5,1,0
7,0,0
26,24,0
24,26,0
6,6,6
11,8,2
0,15,0
11,16,6
0,148,0
8,22,0
4,2,0
2,2,1
15,15,0
28,20,3
0,1,0
36,29,1
14,9,21
13,5,0
1,0,0
1,0,0
7,1,0
124,148,16
1,0,0
4,2,0
7,7,0
10,8,0
0,0,9
39,0,12
32,13,3
28,0,1
202,260,163
10,52,5
0,4,0
1,0,0
1,0,0
30,4,1
3,2,1
9,0,0
0,70,0
44,25,8
12,0,2
65,70,9
8,2,0
59,49,6
1,0,1
3,0,6
10,5,1
1,0,0
1,0,0
2,0,0
1,0,0
8,0,1
0,7,0
19,0,0
14,0,0
9,7,0
1,1,0
5,0,0
34,0,3
0,81,0
82,0,24
0,1,0
3,0,0
8,0,0
1,0,0
5,0,1
9,4,0
6,6,0
6,0,0
26,13,0
9,10,0
345,346,81
1,0,0
79,51,14
41,38,3
22,5,0
2,0,0
31,26,0
4,7,0
12,46,0
0,15,0
26,50,13
1,0,0
24,23,9
0,11,0
10,2,0
2,1,0
3,4,0
1,0,0
7,2,1
0,0,14
228,236,252
4,4,0
0,1,0
1,0,0
7,7,1
1,1,2
0,0,1
1,8,0
1,1,0
4,2,0
586,659,158
55,68,21
27,3,3
0,1,0
0,0,6
1,2,0
0,1,120
9,3,0
4,1,0
86,89,31
0,1,0
0,1,0
2,1,0
8,0,0
6,4,6
0,1,0
3,1,0
98,108,160
0,0,1
0,0,1
136,145,160
0,0,1
52,42,1
687,1868,467
148,131,44
42,52,1
0,1868,0
139,112,160
7,35,0
21,10,1
0,4,0
30,30,6
6,4,2
5,5,0
32,39,0
5,5,0
5,5,0
20,29,1
9,2,0
14,22,1
10,0,5
42,33,0
1,1,0
34,20,1
21,18,3
5,2,0
0,4,0
63,66,6
11,8,3
38,0,0
2,15,0
61,54,3
1,1,0
0,2,0
39,47,0
6,4,0
73,0,3
0,3,0
50,43,0
2,2,6
45,39,0
6,0,1
12,4,0
37,28,6
4,1,0
3,1,0
40,47,0
51,41,0
7,2,0
31,16,6
3,4,1
25,25,5
24,0,5
52,41,0
8,3,5
12,10,7
11,0,2
3,3,2
1,0,0
1,0,0
10,7,1
25,16,4
12,150,18
0,3,5
66,66,0
8,3,1
11,10,30
32,26,0
0,0,4
6,5,2
7,7,26
5,5,6
3,1,0
3,3,46
10,1,3
208,206,76
1,0,0
1,0,0
11,6,6
8,9,8
29,30,0
31,32,0
34,24,0
0,0,4
29,32,0
34,29,0
0,0,11
29,32,0
34,24,0
12,0,4
34,29,0
8,0,1
311,311,3
308,311,3
0,6,0
0,8,0
0,61,0
0,6,0
0,8,0
0,0,22
0,6,0
1,3,27
0,1,0
0,0,17
1,0,0
4,1,2
206,188,102
11,7,0
3,4,12
0,1,0
1,1,0
6,5,0
1,0,0
6,3,0
2,1,2
19,0,10
0,1,0
0,49,0
0,9,0
0,1,0
0,2,0
0,9,0
0,1,0
0,1,0
2,1,1
0,1,0
0,2,0
0,0,1
0,1,0
4,0,0
0,17,0
0,26,0
2,1,0
165,199,46
0,17,0
4,1,0
0,17,0
0,17,0
0,26,0
0,17,0
0,1,0
107,0,50
0,7,0
0,17,0
1,0,0
2,2,0
0,3,0
0,0,27
0,54,0
2,0,0
20,4,0
20,7,0
4,1,0
0,4,0
0,9,0
14,3,1
0,6,0
0,0,8
0,0,8
0,3,0
0,3,0
0,0,5
0,2,0
0,1,0
0,9,0
0,3,0
1,0,0
0,1,0
193,157,82
0,4,0
1,4,0
8,4,0
0,4,0
0,0,1
0,0,7
0,1,0
1,0,0
3,1,1
0,6,0
0,132,0
0,2,0
0,0,2
0,2,0
3,3,0
136,132,27
3,2,0
11,3,4
0,8,0
11,7,0
0,3,0
0,3,0
5,3,2
119,28,2
0,0,1
10,26,0
1,0,0
4,4,4
0,8,0
0,8,0
2,1,0
9,2,0
0,0,1
5,3,7
1,0,0
4,8,6
0,15,0
0,6,0
10,0,6
0,6,0
0,2,0
5,2,0
0,9,0
0,26,0
0,17,0
6,6,0
6,7,0
0,18,0
24,26,3
0,5,0
0,18,0
0,1,0
13,5,11
0,18,0
0,26,0
0,18,0
77,73,0
1,0,0
0,5,0
12,9,3
0,3,0
20,26,0
36,15,0
0,0,7
17,8,0
13,0,1
7,5,1
0,19,0
0,38,0
0,5,0
0,1846,0
0,19,0
0,1846,0
1,0,1
0,12,0
62,12,10
0,39,0
5,2,6
0,0,1
0,39,0
0,15,0
0,154,0
0,2,0
5,2,1
2,0,0
29,39,1
0,2,0
1,1,24
108,154,11
1506,1846,72
0,19,0
0,14,0
0,1,0
386,384,218
0,1,0
0,1,0
0,132,0
0,26,0
0,1,0
1,0,0
0,4,0
1,4,0
43,26,3
1,0,1
0,2,0
21,10,0
0,19,0
1,2,0
9,47,6
0,1,0
16,19,26
0,1,0
271,132,62
10,15,0
0,1,0
43,24,33
1,1,0
2,1,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,865,0
0,1,0
1,2,2
384,387,5
6,1,0
0,0,4
0,0,1
0,2,0
9,2,3
0,3,0
0,3,0
0,15,0
0,12,0
0,12,0
0,5,0
0,13,0
0,6,0
0,13,0
0,106,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,5,0
0,5,0
0,4,0
0,6,0
0,2,0
0,2,0
0,2,0
0,19,0
0,13,0
0,3,0
0,3,0
0,1,0
0,2,0
0,5,0
0,3,0
0,10,0
0,6,0
0,8,0
0,1,0
0,7,0
0,19,0
0,1,0
0,5,0
0,1,0
0,1,0
0,1,0
0,4,0
0,1,0
0,3,0
0,3,0
0,138,0
0,1,0
0,2,0
0,5,0
0,7,0
0,1,0
0,3,0
0,3,0
0,8,0
0,1,0
0,14,0
0,14,0
0,2,0
0,3,0
0,19,0
0,1,0
0,4,0
0,3,0
0,7,0
0,87,0
0,9,0
0,5,0
0,1,0
0,1,0
0,1281,0
0,1,0
0,1,0
0,4,0
0,7,0
0,2,0
0,10,0
0,8,0
0,27,0
0,8,0
0,25,0
0,8,0
0,1,0
0,23,0
0,1,0
0,1,0
0,7,0
0,6,0
0,1,0
0,7,0
0,6,0
0,6,0
0,3,0
0,2,0
0,11,0
0,3,0
0,20,0
0,2,0
0,2,0
0,0,2
0,100,0
0,4,0
0,2,0
0,1,0
0,3,0
0,10,0
0,1,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
0,11,0
0,2,0
0,41,0
0,11,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,190,0
0,390,0
0,11,0
0,2,0
0,1,0
0,23,0
0,107,0
0,1,0
15,20,3
0,400,0
0,130,0
0,33,0
0,35,0
0,1,0
0,14,0
0,14,0
0,2,0
0,39,0
0,1,0
0,19,0
0,1,0
0,22,0
0,36,0
0,2,0
0,1,0
0,14,0
0,3,0
0,1,0
0,1,0
0,1,0
0,64,0
0,49,0
0,2,0
0,2,0
0,21,0
0,1,0
0,1,0
0,6,0
0,13,0
0,1,0
0,0,2
0,13,0
0,1,0
0,13,0
0,14,0
0,13,0
0,70,0
0,70,0
0,2,0
0,70,0
0,14,0
0,70,0
0,6,0
0,12,0
0,18,0
0,12,0
0,12,0
3,0,5
15,5,3
23,3,3
38,7,12
1,0,0
0,0,1
3,2,5
0,0,1
1,3,0
15,0,3
0,0,1
1,0,0
0,0,1
3,2,0
23,11,3
2,1,2
28,28,90
0,0,11
37,21,0
0,0,1
41,22,1
0,0,3
0,0,4
149,104,27
0,0,1
2,4,1
0,1,0
38,74,3
79,33,3
0,5,0
0,2,0
8,5,0
0,10,0
0,2,0
0,2,0
38,74,3
80,33,3
19,17,24
0,49,0
43,0,3
14,23,1
0,49,0
0,13,0
69,17,3
82,47,17
0,13,0
9,13,5
1,0,0
0,131,0
0,35,0
36,17,0
2,5,2
9,4,0
0,0,40
154,108,6
1,0,0
1,0,0
6,4,1
0,0,2
600,461,1
40,29,199
15,36,6
1,0,0
1,1,0
657,690,153
5,5,0
133,130,163
5,5,0
64,202,149
1,5,2
29,0,4
499,467,210
12,0,3
44,11,2
6,5,1
251,253,20
2,0,1
59,46,7
47,28,0
13,9,1
15,0,5
4,2,0
22,20,4
109,96,127
217,202,315
4,1,0
26,7,1
1,0,0
3,2,3
48,0,73
97,52,1
5,3,2
184,199,99
5,0,0
4,3,0
0,23,0
0,0,1
17,23,8
25,11,16
154,154,0
21,11,2
98,91,19
17,6,0
168,163,104
1,1,2
2,7,0
127,87,7
88,151,8
45,19,4
265,275,60
35,45,3
54,121,37
4,1,0
318,0,80
194,145,32
41,28,0
1,0,0
15,13,5
17,8,14
32,10,22
172,271,31
0,1,1
9,5,2
157,172,3
1,0,0
1,0,0
110,92,0
3,0,0
15,0,2
9,3,1
15,0,16
43,30,20
1,14,0
0,199,0
0,1,0
0,0,1
0,1,0
4,1,0
1,0,0
0,0,1
0,1,0
4,5,0
154,162,0
2,0,0
4,1,0
2,1,0
15,15,0
1,0,0
4,0,0
2,0,0
1,0,0
1,3,0
5,1,1
110,94,0
1,1,0
90,94,0
6,0,1
0,0,2
9,0,0
1,1,6
13,11,11
7,2,0
1,1,1
24,37,14
2,0,0
5,1,0
0,18,0
8,6,2
7,18,0
4,6,0
0,1,4
5,5,0
4,0,2
3,0,2
3,1,149
7,4,0
1,0,0
42,27,9
13,6,3
1,0,0
2,0,1
33,12,0
141,130,30
6,2,4
21,0,0
3,1,1
23,15,9
1,0,0
47,17,3
1,0,0
33,15,5
13,3,2
46,58,25
1,0,0
13,1,5
1,1,1
177,92,1
144,145,17
24,24,181
74,72,140
18,8,1
0,2,0
3,2,4
1,0,0
11,6,2
24,19,1
2,13,0
1,0,1
22,14,0
43,28,2
0,2,0
4,2,0
27,9,0
0,0,2
1,0,0
6,0,0
1,1,0
3,0,0
4,1,0
16,12,2
0,1,6
1,0,0
5,0,10
1,0,0
0,0,175
0,0,37
1,0,4
6,11,6
24,24,181
16,3,2
43,53,0
3,5,8
4,0,0
114,129,29
0,1,0
11,6,2
0,0,1
0,1,0
0,0,5
6,3,0
5,0,0
1,0,0
1,0,18
3,0,0
1,1,3
6,3,0
0,1,42
4,2,0
1,0,0
11,6,0
8,3,3
2,1,1
15,11,2
13,7,1
15,5,2
1,0,0
1,0,0
1,0,0
0,1,0
21,24,8
41,30,10
3,0,1
1,0,1
14,0,5
3,1,0
1,0,0
6,1,2
37,51,13
51,26,5
1,1,1
35,37,8
1,0,0
16,12,9
15,18,0
0,2,0
1,0,0
1,0,0
17,4,1
28,30,2
1,1,0
76,36,0
1,0,0
1,0,0
4,6,1
1,0,0
6,1,0
62,106,8
1,0,0
4,0,0
0,0,2
1,0,30
2,8,3
0,1,0
46,44,26
3,1,0
3,0,0
1,5,10
54,33,23
14,22,12
0,1,0
0,1,0
1,1,0
14,18,0
282,114,0
1,0,0
2,1,36
6,9,0
2,0,2
0,1,0
0,5,0
2,2,0
30,1,0
1,5,1
7,0,0
0,2,0
0,1,0
55,29,52
72,90,14
3,1,0
0,1,0
4,1,0
0,27,0
27,0,10
1,0,149
29,27,2
