https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.ArrayContextToRDFTest#toRdfWithNamespace;['Extract Method'];[18];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#fromURLTest0001;['Extract Method'];[16];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#fromURLredirectHTTPSToHTTP;['Extract Method'];[20];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#injectContext;['Extract Method'];[20];[5];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#jarCacheHit;['Extract Method'];[20];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#jarCacheMiss404;['Extract Method'];[12];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#loadDocumentSchemaOrg;['Extract Method'];[16];[4];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#loadDocumentSchemaOrgDirect;['Extract Method'];[30];[4];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#loadDocumentWf4ever;['Extract Method'];[16];[4];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.DocumentLoaderTest#testDisallowRemoteContexts;['Extract Method'];[22];[4];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0001;['Extract Method'];[48];[9];[[False]]
https://github.com/jsonld-java/jsonld-java;c79608d51b7b584f7bbd03ca237db769e7b57d83;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0001;['Extract Variable', 'Extract Variable', 'Rename Variable', 'Rename Method'];[24, 20, 22, 8];[4, 3, 3, 2];[[False], [False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0002;['Extract Method'];[8];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;c79608d51b7b584f7bbd03ca237db769e7b57d83;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0002;['Extract Variable', 'Extract Variable', 'Rename Variable', 'Rename Method'];[24, 20, 22, 8];[4, 3, 3, 2];[[False], [False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0003;['Extract Method'];[8];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0004;['Extract Method'];[8];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0005;['Extract Method'];[8];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0006;['Extract Method'];[14];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0007;['Extract Method'];[8];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdFramingTest#testFrame0008;['Extract Method'];[8];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdPerformanceTest#testLaxMergeValuesPerfFast;['Extract Method'];[12];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdPerformanceTest#testLaxMergeValuesPerfSlow;['Extract Method'];[12];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdPerformanceTest#testPerformance1;['Extract Method'];[12];[3];[[False]]
https://github.com/jsonld-java/jsonld-java;d122d313f6d5db1896e004802b9c7d55fd908020;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract And Move Method'];[2];[0];[[True]]
https://github.com/jsonld-java/jsonld-java;75c7f669553816aded2af9774d4e386590bd0d5e;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Change Parameter Type', 'Rename Method'];[10, 8];[2, 2];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract Method'];[38];[6];[[False]]
https://github.com/jsonld-java/jsonld-java;c79608d51b7b584f7bbd03ca237db769e7b57d83;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract Variable', 'Extract Variable', 'Rename Variable', 'Rename Method'];[24, 20, 22, 8];[4, 3, 3, 2];[[False], [False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;78050bc4d8c3361d7d5131da844a0a2a0da0b162;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Parameter'];[6];[1];[[False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Class', 'Change Parameter Type'];[12, 10];[2, 2];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Parameter', 'Rename Parameter', 'Rename Parameter'];[50, 10, 42];[8, 2, 6];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Class', 'Change Variable Type', 'Change Variable Type'];[22, 22, 22];[4, 4, 4];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.impl.TurtleRDFParserTest#runTest;['Rename Class', 'Change Variable Type', 'Change Return Type', 'Change Variable Type', 'Change Parameter Type'];[12, 8, 12, 14, 16];[2, 1, 2, 2, 3];[[False], [True], [False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.jena.JSONLDToRDFTest#write;['Rename Parameter'];[10];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.jena.JenaRDFParserTest#test;['Rename Parameter', 'Rename Parameter'];[50, 42];[8, 6];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.jena.JenaRDFParserTest#test;['Rename Class', 'Change Variable Type', 'Change Variable Type'];[32, 32, 32];[7, 7, 7];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.jena.JenaTripleCallbackTest#triplesTest;['Rename Class', 'Change Parameter Type', 'Change Parameter Type', 'Change Variable Type'];[16, 14, 6, 8];[2, 2, 1, 0];[[False], [False], [False], [True]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.jena.JenaTripleCallbackTest#triplesTest;['Rename Parameter', 'Rename Parameter'];[50, 42];[7, 5];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.rdf2go.RDF2GoRDFParserTest#testFromRDF;['Rename Parameter', 'Rename Parameter'];[50, 42];[8, 6];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.rdf2go.RDF2GoRDFParserTest#testFromRDF;['Rename Class', 'Change Variable Type', 'Change Variable Type'];[40, 40, 40];[7, 7, 7];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.rdf2go.RDF2GoTripleCallbackTest#testToRDF;['Rename Class', 'Change Parameter Type', 'Change Parameter Type'];[28, 26, 18];[2, 2, 1];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.rdf2go.RDF2GoTripleCallbackTest#testToRDF;['Rename Parameter', 'Rename Parameter'];[56, 48];[7, 5];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.sesame.SesameTripleCallbackTest#triplesTest;['Rename Class', 'Change Parameter Type', 'Change Parameter Type'];[16, 14, 6];[2, 2, 1];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.sesame.SesameTripleCallbackTest#triplesTest;['Rename Parameter', 'Rename Parameter'];[16, 36];[2, 5];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.utils.JSONUtilsTest#fromStringTest;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendArrayQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendArrayQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyMappedQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyMappedQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyVarargsQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyVarargsQueryParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendListQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendListQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingQueryStart;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingQueryStart;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithNoPath;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithNoPath;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithPath;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithPath;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleMappedQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleMappedQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleVarargsQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleVarargsQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendNullMappedQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendNullMappedQueryParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendNullVaragsQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendNullVaragsQueryParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendOddNumberOfParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendOddNumberOfParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithExistingQueryStart;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithExistingQueryStart;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithPath;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithPath;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParmasWithNoPath;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParmasWithNoPath;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendWithNullVaragsQueryParamValues;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendWithNullVaragsQueryParamValues;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendWithVarargsQueryParamsWithExistingParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendWithVarargsQueryParamsWithExistingParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#chunkPost;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#chunkPost;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getEmpty;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getEmpty;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getEmpty;['Change Attribute Type', 'Change Attribute Type'];[30, 30];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getGzipped;['Rename Class'];[14];[2];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getGzipped;['Rename Class'];[26];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getGzipped;['Change Attribute Type', 'Change Attribute Type'];[26, 26];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBody;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBody;['Rename Class'];[32];[6];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBody;['Change Attribute Type', 'Change Attribute Type'];[34, 34];[6, 6];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBodyWithCharset;['Rename Class'];[20];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBodyWithCharset;['Rename Class'];[28];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBodyWithCharset;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getToOutputCode;['Change Parameter Type', 'Rename Class'];[18, 24];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputCode;['Rename Class', 'Change Parameter Type'];[26, 20];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams;['Move Method'];[38];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams;['Rename Parameter'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams;['Move Method'];[28];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams;['Rename Parameter'];[22];[3];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams;['Move Method'];[38];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams;['Rename Parameter'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams;['Move Method'];[36];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams;['Rename Parameter'];[14];[3];[[False]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#httpTrust;['Extract Variable', 'Extract Variable'];[10, 8];[1, 1];[[False], [False]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#httpsTrust;['Extract Variable', 'Extract Variable'];[8, 6];[1, 1];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#nullProgressCallback;['Change Parameter Type', 'Rename Class'];[10, 20];[1, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#nullUploadProgress;['Change Attribute Type', 'Change Attribute Type'];[38, 38];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#nullUploadProgress;['Extract Method'];[4];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postEmptyForm;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postEmptyForm;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postForm;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postForm;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postFormWithNoCharset;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postFormWithNoCharset;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Rename Class'];[22];[4];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Rename Class'];[32];[6];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Change Attribute Type', 'Change Attribute Type'];[30, 30];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Extract Method'];[8];[2];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Rename Class', 'Change Parameter Type'];[30, 14];[5, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Change Attribute Type', 'Change Attribute Type'];[40, 40];[5, 5];[[False], [False]]
