0,15
11,16
0,148
8,22
4,2
2,2
15,15
28,20
0,1
36,29
14,9
13,5
1,0
1,0
7,1
124,148
1,0
4,2
7,7
10,8
39,0
32,13
28,0
202,260
10,52
0,4
1,0
1,0
30,4
3,2
9,0
0,70
44,25
12,0
65,70
8,2
59,49
1,0
3,0
10,5
1,0
1,0
2,0
1,0
8,0
0,7
19,0
14,0
9,7
1,1
5,0
34,0
0,81
82,0
0,1
3,0
8,0
1,0
5,0
9,4
6,6
6,0
26,13
9,10
345,346
1,0
79,51
41,38
22,5
2,0
31,26
4,7
12,46
0,15
26,50
1,0
24,23
0,11
10,2
2,1
3,4
1,0
7,2
228,236
4,4
0,1
1,0
7,7
1,1
1,8
1,1
4,2
586,659
55,68
27,3
0,1
1,2
0,1
9,3
4,1
86,89
0,1
0,1
2,1
8,0
6,4
0,1
3,1
98,108
136,145
52,42
687,1868
148,131
42,52
0,1868
139,112
7,35
21,10
0,4
30,30
6,4
5,5
32,39
5,5
5,5
20,29
9,2
14,22
10,0
42,33
1,1
34,20
21,18
5,2
0,4
63,66
11,8
38,0
2,15
61,54
1,1
0,2
39,47
6,4
73,0
0,3
50,43
2,2
45,39
6,0
12,4
37,28
4,1
3,1
40,47
51,41
7,2
31,16
3,4
25,25
24,0
52,41
8,3
12,10
11,0
3,3
1,0
1,0
10,7
25,16
12,150
0,3
66,66
8,3
11,10
32,26
6,5
7,7
5,5
3,1
3,3
10,1
208,206
1,0
1,0
11,6
8,9
29,30
31,32
34,24
29,32
34,29
29,32
34,24
12,0
34,29
8,0
311,311
308,311
0,6
0,8
0,61
0,6
0,8
0,6
1,3
0,1
1,0
4,1
206,188
11,7
3,4
0,1
1,1
6,5
1,0
6,3
2,1
19,0
0,1
0,49
0,9
0,1
0,2
0,9
0,1
0,1
2,1
0,1
0,2
0,1
4,0
0,17
0,26
2,1
165,199
0,17
4,1
0,17
0,17
0,26
0,17
0,1
107,0
0,7
0,17
1,0
2,2
0,3
0,54
2,0
20,4
20,7
4,1
0,4
0,9
14,3
0,6
0,3
0,3
0,2
0,1
0,9
0,3
1,0
0,1
193,157
0,4
1,4
8,4
0,4
0,1
1,0
3,1
0,6
0,132
0,2
0,2
3,3
136,132
3,2
11,3
0,8
11,7
0,3
0,3
5,3
119,28
10,26
1,0
4,4
0,8
0,8
2,1
9,2
5,3
1,0
4,8
0,15
0,6
10,0
0,6
0,2
5,2
0,9
0,26
0,17
6,6
6,7
0,18
24,26
0,5
0,18
0,1
13,5
0,18
0,26
0,18
77,73
1,0
0,5
12,9
0,3
20,26
36,15
17,8
13,0
7,5
0,19
0,38
0,5
0,1846
0,19
0,1846
1,0
0,12
62,12
0,39
5,2
0,39
0,15
0,154
0,2
5,2
2,0
29,39
0,2
1,1
108,154
1506,1846
0,19
0,14
0,1
386,384
0,1
0,1
0,132
0,26
0,1
1,0
0,4
1,4
43,26
1,0
0,2
21,10
0,19
1,2
9,47
0,1
16,19
0,1
271,132
10,15
0,1
43,24
1,1
2,1
0,4
0,4
0,4
0,4
0,4
0,865
0,1
1,2
384,387
6,1
0,2
9,2
0,3
0,3
0,15
0,12
0,12
0,5
0,13
0,6
0,13
0,106
0,2
0,1
0,1
0,1
0,1
0,5
0,5
0,4
0,6
0,2
0,2
0,2
0,19
0,13
0,3
0,3
0,1
0,2
0,5
0,3
0,10
0,6
0,8
0,1
0,7
0,19
0,1
0,5
0,1
0,1
0,1
0,4
0,1
0,3
0,3
0,138
0,1
0,2
0,5
0,7
0,1
0,3
0,3
0,8
0,1
0,14
0,14
0,2
0,3
0,19
0,1
0,4
0,3
0,7
0,87
0,9
0,5
0,1
0,1
0,1281
0,1
0,1
0,4
0,7
0,2
0,10
0,8
0,27
0,8
0,25
0,8
0,1
0,23
0,1
0,1
0,7
0,6
0,1
0,7
0,6
0,6
0,3
0,2
0,11
0,3
0,20
0,2
0,2
0,100
0,4
0,2
0,1
0,3
0,10
0,1
0,3
0,3
0,3
0,3
0,1
0,2
0,11
0,2
0,41
0,11
0,3
0,3
0,2
0,1
0,2
0,190
0,390
0,11
0,2
0,1
0,23
0,107
0,1
15,20
0,400
0,130
0,33
0,35
0,1
0,14
0,14
0,2
0,39
0,1
0,19
0,1
0,22
0,36
0,2
0,1
0,14
0,3
0,1
0,1
0,1
0,64
0,49
0,2
0,2
0,21
0,1
0,1
0,6
0,13
0,1
0,13
0,1
0,13
0,14
0,13
0,70
0,70
0,2
0,70
0,14
0,70
0,6
0,12
0,18
0,12
0,12
3,0
15,5
23,3
38,7
1,0
3,2
1,3
15,0
1,0
3,2
23,11
2,1
28,28
37,21
41,22
149,104
2,4
0,1
38,74
79,33
0,5
0,2
8,5
0,10
0,2
0,2
38,74
80,33
19,17
0,49
43,0
14,23
0,49
0,13
69,17
82,47
0,13
9,13
1,0
0,131
0,35
36,17
2,5
9,4
154,108
1,0
1,0
6,4
600,461
40,29
15,36
1,0
1,1
657,690
5,5
133,130
5,5
64,202
1,5
29,0
499,467
12,0
44,11
6,5
251,253
2,0
59,46
47,28
13,9
15,0
4,2
22,20
109,96
217,202
4,1
26,7
1,0
3,2
48,0
97,52
5,3
184,199
5,0
4,3
0,23
17,23
25,11
154,154
21,11
98,91
17,6
168,163
1,1
2,7
127,87
88,151
45,19
265,275
35,45
54,121
4,1
318,0
194,145
41,28
1,0
15,13
17,8
32,10
172,271
0,1
9,5
157,172
1,0
1,0
110,92
3,0
15,0
9,3
15,0
43,30
1,14
0,199
0,1
0,1
4,1
1,0
0,1
4,5
154,162
2,0
4,1
2,1
15,15
1,0
4,0
2,0
1,0
1,3
5,1
110,94
1,1
90,94
6,0
9,0
1,1
13,11
7,2
1,1
24,37
2,0
5,1
0,18
8,6
7,18
4,6
0,1
5,5
4,0
3,0
3,1
7,4
1,0
42,27
13,6
1,0
2,0
33,12
141,130
6,2
21,0
3,1
23,15
1,0
47,17
1,0
33,15
13,3
46,58
1,0
13,1
1,1
177,92
144,145
24,24
74,72
18,8
0,2
3,2
1,0
11,6
24,19
2,13
1,0
22,14
43,28
0,2
4,2
27,9
1,0
6,0
1,1
3,0
4,1
16,12
0,1
1,0
5,0
1,0
1,0
6,11
24,24
16,3
43,53
3,5
4,0
114,129
0,1
11,6
0,1
6,3
5,0
1,0
1,0
3,0
1,1
6,3
0,1
4,2
1,0
11,6
8,3
2,1
15,11
13,7
15,5
1,0
1,0
1,0
0,1
21,24
41,30
3,0
1,0
14,0
3,1
1,0
6,1
37,51
51,26
1,1
35,37
1,0
16,12
15,18
0,2
1,0
1,0
17,4
28,30
1,1
76,36
1,0
1,0
4,6
1,0
6,1
62,106
1,0
4,0
1,0
2,8
0,1
46,44
3,1
3,0
1,5
54,33
14,22
0,1
0,1
1,1
14,18
282,114
1,0
2,1
6,9
2,0
0,1
0,5
2,2
30,1
1,5
7,0
0,2
0,1
55,29
72,90
3,1
0,1
4,1
0,27
27,0
1,0
29,27
7,1
1,0
1,0
7,3
0,1
2,0
4,0
1,0
3,1
1,0
3,0
0,1
1,0
8,7
36,30
4,1
1,0
1,0
5,3
3,1
25,5
0,1
3,2
6,0
18,16
2,7
0,2
1,1
1,1
0,1
1,0
0,1
9,9
5,1
3,1
4,2
86,37
55,22
4,6
15,11
28,0
4,9
4,0
1,0
6,0
4,3
3,0
1,0
5,0
1,0
5,2
4,0
1,0
6,1
154,109
11,38
0,1
0,1
4,6
11,9
